source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
2080,1620,"[2080, 487, 306, 1483, 1620]",5,0.8215852522850037,0.8141105810801189,0.0029864378545731425,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.259657192335136,0.4,0.0009867639305140008,0.001477104874446078,0.23331803380343885,0.0476491542826718,0.0476491542826718,0.0476491542826718,0.0028141655262081677,0.0028141655262081677,0.0476491542826718,3,-0.6905378699302673,xgboost
2080,1620,"[2080, 306, 1072, 1483, 1620]",6,0.8179030108451844,0.8079735120137532,0.0046282015263558966,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.012934034069864401,1.2613325472037735,0.4,0.0022193944943944832,0.001477104874446078,0.16997377977118067,0.03547335570177236,0.03547335570177236,0.03547335570177236,-0.014510540949469741,-0.014510540949469741,0.03547335570177236,1,-0.7921562790870667,xgboost
2080,1620,"[2080, 1245, 306, 1483, 1620]",12,0.8226452207565307,0.8158771951993306,0.0027273440082210996,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.2922155958079125,0.4,0.0013751075313573058,0.001477104874446078,0.07390523138408422,0.0159219312391382,0.0159219312391382,0.0159219312391382,-0.029902293454214995,-0.029902293454214995,0.0159219312391382,1,-0.8487409949302673,xgboost
2080,1620,"[2080, 1367, 306, 1483, 1620]",13,0.8160615658760071,0.8049044370651245,0.0030845520715274085,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.3259544496963203,0.4,0.0003966586926143212,0.001477104874446078,0.15630190477118067,0.03200988638106029,0.03200988638106029,0.03200988638106029,-0.012988031119957305,-0.012988031119957305,0.03200988638106029,1,-1.0503246784210205,xgboost
2080,1620,"[2080, 306, 1483, 905, 1620]",9,0.8125511193275452,0.799053692817688,0.0035297070484567117,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.3619157097398884,0.4,0.0,0.001477104874446078,0.0,0.0005908419497784312,0.0005908419497784312,0.0005908419497784312,-0.029127629467096378,-0.029127629467096378,0.0005908419497784312,0,-1.0572402477264404,xgboost
2080,1620,"[2080, 655, 306, 1483, 1620]",10,0.8153617215156554,0.8037380297978719,0.0026755872630191365,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.3377389337989476,0.4,0.0,0.001477104874446078,0.1919684874324714,0.03898453943627272,0.03898453943627272,0.03898453943627272,-0.0093159000783202,-0.0093159000783202,0.03898453943627272,2,-1.1382653713226318,xgboost
2080,1620,"[2080, 306, 1483, 359, 1620]",4,0.7916868329048157,0.7642798821131388,0.003534798363834892,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.3838372407352664,0.4,0.0,0.001477104874446078,0.31157534227118067,0.06290591040401457,0.06290591040401457,0.06290591040401457,0.0038661767499664768,0.0038661767499664768,0.06290591040401457,3,-1.266142725944519,xgboost
2080,1620,"[2080, 306, 1483, 742, 1620]",7,0.8094521427154542,0.7938887317975363,0.003516994659540474,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.3723045580250453,0.4,0.0034812340437338773,0.001477104874446078,0.0,0.001983335567271982,0.001983335567271982,0.001983335567271982,-0.0015461584109902615,-0.0015461584109902615,0.001983335567271982,0,-1.2895196676254272,xgboost
2080,1772,"[2080, 487, 426, 1772]",9,0.8285440266132355,0.8247555315494537,0.00012698761970143745,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.00022702921794960686,1.0939684024817848,0.25,0.0,0.0007385524372229835,0.2919433619727094,0.05868409336943108,0.05868409336943108,0.05868409336943108,0.002046821361132073,0.002046821361132073,0.05868409336943108,4,0.35100963711738586,xgboost
2080,1772,"[2080, 306, 109, 1772]",3,0.8206416964530945,0.8089508712291718,0.0028653449530513125,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.00459235931887516,1.0374756225066863,0.25,0.006612120518370623,0.0011078286558344752,0.1431311010174916,0.03171419987318036,0.03171419987318036,0.03171419987318036,0.09657033163777348,0.09657033163777348,0.03171419987318036,2,0.2678050100803375,xgboost
2080,1772,"[2080, 306, 426, 1772]",6,0.8277943164110184,0.8232561111450195,0.0014485560160054749,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0036388613319857026,1.0954945294118423,0.25,0.0008645671730226623,0.0007385524372229835,0.0,0.0006412478440982584,0.0006412478440982584,0.0006412478440982584,-0.00398908962308106,-0.00398908962308106,0.0006412478440982584,0,-0.12308035045862198,xgboost
2080,1772,"[2080, 608, 1623, 1772]",11,0.8232622563838958,0.8141919910907746,0.00026213861220678194,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.00036410782936366684,0.8434117534866489,0.25,0.0,0.0018463810930575697,0.18906028077477188,0.038550608592177404,0.038550608592177404,0.038550608592177404,0.0005027205118536826,0.0005027205118536826,0.038550608592177404,3,-0.15508180856704712,xgboost
2080,1772,"[2080, 112, 487, 1772]",8,0.8256415337324142,0.8189505457878112,6.853104535367263e-05,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.00011960011488807199,0.8177580192204111,0.25,0.00030745990120931155,0.0007385524372229835,0.004448398233789064,0.001308084582130731,0.001308084582130731,0.001308084582130731,-0.012160195598245493,-0.012160195598245493,0.001308084582130731,0,-0.29636868834495544,xgboost
2080,1772,"[2080, 487, 1772]",2,0.8276994268099468,0.8184332370758056,0.00017331466641883942,0.0,2.0,2,2.0,1.0,1.6646650433540344,1.0,1.0,0.00022702921794960686,0.6878064014148315,0.3333333333333333,0.0,0.00036927621861149174,0.09552022239554248,0.019251754966553094,0.019251754966553094,0.019251754966553094,-0.0178449157720905,-0.0178449157720905,0.019251754966553094,1,-0.3969183564186096,xgboost
2080,1772,"[2080, 306, 1782, 1772]",14,0.8229007452726365,0.8134689688682556,0.0014693950180419395,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0036388613319857026,0.9249252251575519,0.25,0.0001098935786433275,0.0007385524372229835,0.3358847398937401,0.06751632638509455,0.06751632638509455,0.06751632638509455,-0.016209535798400385,-0.016209535798400385,0.06751632638509455,4,-0.4024519622325897,xgboost
2080,1772,"[2080, 306, 1772]",1,0.8266998132069906,0.8154343962669373,0.0020827285863893206,0.0,2.0,2,2.0,1.0,1.6646650433540344,1.0,1.0,0.0036388613319857026,0.6895367546743446,0.3333333333333333,0.0056107753357753365,0.00036927621861149174,0.17219788047045181,0.0368315967158451,0.0368315967158451,0.0368315967158451,0.004939625905349035,0.004939625905349035,0.0368315967158451,3,-0.45058226585388184,xgboost
2080,1772,"[2080, 487, 306, 1772]",5,0.8246331691741944,0.8169338166713714,0.0008072617951433338,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0016681603266874554,0.9157594430533232,0.25,0.0035867167554667623,0.0007385524372229835,0.143864695574643,0.030503046792004496,0.030503046792004496,0.030503046792004496,0.016514494576351568,0.016514494576351568,0.030503046792004496,2,-0.6790163516998291,xgboost
2080,1772,"[2080, 112, 306, 1772]",4,0.8248918235301972,0.817451125383377,0.00038828740559403017,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0005871756820466121,0.955410391158652,0.25,0.0,0.0007385524372229835,0.1090515408607029,0.022105729147029775,0.022105729147029775,0.022105729147029775,-0.023665297712952827,-0.023665297712952827,0.022105729147029775,1,-0.8241481184959412,xgboost
2080,1772,"[2080, 655, 306, 1772]",10,0.8168537557125092,0.8013749897480011,0.0003927943397379922,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0006404321152990441,1.076549294738941,0.25,0.0020266892829390037,0.0007385524372229835,0.056328182681814276,0.012371733224427651,0.012371733224427651,0.012371733224427651,0.02377173784900742,0.02377173784900742,0.012371733224427651,1,-1.2131075859069824,xgboost
2080,1772,"[2080, 1245, 306, 1772]",15,0.8259581297636032,0.8195837378501892,0.00046180333334060983,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0008376793185085719,1.0500149751823782,0.25,8.352966477928603e-05,0.0007385524372229835,0.15704081362460265,0.03173699556572144,0.03173699556572144,0.03173699556572144,-0.026869423040921714,-0.026869423040921714,0.03173699556572144,2,-1.2320377826690674,xgboost
2080,1772,"[2080, 487, 1782, 1772]",13,0.8236504554748535,0.8149683892726898,0.00011947500855676747,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.00022702921794960686,1.0019487267268716,0.25,0.001525566100565784,0.0007385524372229835,0.15471154287520683,0.03184795599015687,0.03184795599015687,0.03184795599015687,-0.037264736428010974,-0.037264736428010974,0.03184795599015687,3,-1.3688334226608276,xgboost
2080,1772,"[2080, 112, 1623, 1772]",12,0.8243554532527924,0.8163783848285675,0.0001543048678784915,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0002532529252360454,0.9981601136204505,0.25,0.0012936556499054674,0.0018463810930575697,0.22676449618421124,0.04660891393402746,0.04660891393402746,0.04660891393402746,-0.023316998544490625,-0.023316998544490625,0.04660891393402746,4,-1.431575059890747,xgboost
2080,1772,"[2080, 608, 306, 1772]",7,0.8237986266613007,0.8152647316455841,0.0004970127459874805,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0007953873151488692,0.7377916837071026,0.25,0.0,0.0007385524372229835,0.0,0.0002954209748891934,0.0002954209748891934,0.0002954209748891934,0.007824443083580254,0.007824443083580254,0.0002954209748891934,0,-1.4908068180084229,xgboost
2233,356,"[2233, 2291, 733, 2011, 88, 498, 356]",5,0.6276212062154497,0.6548838067054749,0.003724718320047462,0.16666666666666666,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.006741812026586883,1.5869001419201854,0.2857142857142857,0.0010402215839714901,0.004062038404726742,0.21643376841465933,0.04532765767841116,0.04532765767841116,0.04532765767841116,-0.025950813750849934,-0.025950813750849934,0.04532765767841116,4,-0.32627072930336,xgboost
2233,356,"[2233, 2182, 415, 851, 2018, 356]",4,0.6544573545455933,0.7019536793231964,0.0018309022057615971,0.4,5.0,5,5.0,0.0,1.1189294099807738,1.0,1.0,0.005640252975248845,1.5080129164656206,0.5,0.004352355283605169,0.0036927621861151394,0.0,0.0032180469878881237,0.0032180469878881237,0.0032180469878881237,-0.034449666360150885,-0.034449666360150885,0.0032180469878881237,0,-1.122888207435608,xgboost
2233,356,"[2233, 2182, 415, 300, 88, 498, 356]",9,0.6425008194787162,0.6757152652740478,0.002388311749207312,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6522396745436818,0.42857142857142855,0.0032248647186146617,0.005169867060561217,0.0,0.003357892711670352,0.003357892711670352,0.003357892711670352,0.007016982697242061,0.007016982697242061,0.003357892711670352,1,-1.182076096534729,xgboost
2233,356,"[2233, 2182, 415, 88, 76, 2018, 356]",15,0.6489550386156354,0.6847511720657348,0.0024425681791609088,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6372413587029615,0.42857142857142855,0.0025965832778332143,0.00553914327917282,0.32187021390116666,0.06762833340303574,0.06762833340303574,0.06762833340303574,0.030385352526091515,0.030385352526091515,0.06762833340303574,4,-1.203330636024475,xgboost
2233,356,"[2233, 2182, 415, 851, 88, 498, 356]",10,0.6582584466253009,0.6977759432792663,0.002304544402002571,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6700153546192336,0.42857142857142855,0.0057351405538905165,0.005169867060561217,0.08974148619993905,0.022310300285768504,0.022310300285768504,0.022310300285768504,-0.009827900226744166,-0.009827900226744166,0.022310300285768504,3,-1.220146894454956,xgboost
2233,356,"[2233, 2182, 415, 1908, 211, 356]",1,0.6307178099950155,0.6663443624973296,0.002109577233160214,0.4,5.0,5,5.0,0.0,1.1189294099807738,1.0,1.0,0.005640252975248845,1.465138118793573,0.5,0.001340764097013697,0.0036927621861151394,0.2552047280037675,0.05305435611400503,0.05305435611400503,0.05305435611400503,0.011422292870528275,0.011422292870528275,0.05305435611400503,4,-1.2247480154037476,xgboost
2233,356,"[2233, 2182, 239, 1909, 211, 356]",2,0.6237881441911062,0.6559498637914658,0.0027056080402137637,0.4,5.0,5,5.0,0.0,1.1189294099807738,1.0,1.0,0.007162721701440619,1.4893208953884427,0.5,7.641039516056991e-05,0.004062038404726742,0.04744620270499489,0.011144620060953903,0.011144620060953903,0.011144620060953903,0.025903867570111372,0.025903867570111372,0.011144620060953903,2,-1.2264173030853271,xgboost
2233,356,"[2233, 2182, 525, 415, 88, 498, 356]",11,0.6538212026868547,0.6915638017654419,0.0031946833535209562,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005834999369751353,1.6749687695611413,0.42857142857142855,0.0,0.005169867060561217,0.12383814611896682,0.026835576048017853,0.026835576048017853,0.026835576048017853,0.026534407675320212,0.026534407675320212,0.026835576048017853,3,-1.2285860776901245,xgboost
2233,356,"[2233, 2182, 415, 88, 1394, 211, 356]",8,0.6382013729640416,0.6696960401535035,0.002545002055231056,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6213032562758793,0.42857142857142855,0.002481739787989462,0.005169867060561217,0.05615722506633514,0.0142920877526873,0.0142920877526873,0.0142920877526873,0.02146024607183116,0.02146024607183116,0.0142920877526873,2,-1.3096498250961304,xgboost
2233,356,"[2233, 2182, 415, 88, 498, 356]",3,0.6465410172939301,0.6900791734457016,0.0036484486648024035,0.4,5.0,5,5.0,0.0,1.1189294099807738,1.0,1.0,0.005640252975248845,1.4680417819375933,0.5,0.003154092435342204,0.004800590841949726,0.0,0.003181873310916772,0.003181873310916772,0.003181873310916772,-0.045317537009595545,-0.045317537009595545,0.003181873310916772,0,-1.3229928016662598,xgboost
2233,356,"[2233, 2182, 525, 415, 851, 2018, 356]",14,0.6606066346168519,0.7010634064674377,0.001680061304320285,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005834999369751353,1.7078583464056294,0.42857142857142855,0.0,0.004062038404726742,0.16743584079638207,0.035111983521167116,0.035111983521167116,0.035111983521167116,-0.020488865510620374,-0.020488865510620374,0.035111983521167116,3,-1.375649094581604,xgboost
2233,356,"[2233, 2182, 415, 737, 88, 498, 356]",13,0.6370379499026707,0.6680672478675842,0.0029010152175169193,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6041641002379983,0.42857142857142855,0.0,0.005169867060561217,0.04051324733354189,0.010170596290932865,0.010170596290932865,0.010170596290932865,0.016731865182279426,0.016731865182279426,0.010170596290932865,1,-1.4366859197616577,xgboost
2233,356,"[2233, 2182, 415, 88, 1908, 211, 356]",12,0.6486706222806659,0.6843529891967773,0.002971827339655196,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6446285425937381,0.42857142857142855,0.0,0.005169867060561217,0.0,0.002067946824224487,0.002067946824224487,0.002067946824224487,0.006085953281801566,0.006085953281801566,0.002067946824224487,0,-1.4410110712051392,xgboost
2233,356,"[2233, 2182, 415, 1908, 88, 498, 356]",6,0.652911935533796,0.6902908277511596,0.0029192412699961634,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6752958261030948,0.42857142857142855,0.005016649322899219,0.005169867060561217,0.026691131948926916,0.00941283294316956,0.00941283294316956,0.00941283294316956,-0.030997747329260125,-0.030997747329260125,0.00941283294316956,1,-1.4602347612380981,xgboost
2233,356,"[2233, 2182, 525, 415, 1908, 211, 356]",7,0.6402584535734993,0.6725759530067443,0.0019122904938191322,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005834999369751353,1.6685545030702462,0.42857142857142855,0.0030766074203571747,0.004062038404726742,0.0931839200523461,0.02149224234050279,0.02149224234050279,0.02149224234050279,0.007306292563751704,0.007306292563751704,0.02149224234050279,2,-1.519938349723816,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 1530, 2240, 963, 1785, 808, 2383, 814]",3,0.48740791603922845,0.5076470863819122,0.005705395163845825,0.18181818181818182,11.0,11,11.0,0.0,0.7724241286516188,1.0,1.0,0.01701120715205784,2.3313393087199974,0.25,0.0,0.005908419497784312,0.03453551269453481,0.009270470338020687,0.009270470338020687,0.009270470338020687,0.053433684729304265,0.053433684729304265,0.009270470338020687,1,0.40092265605926514,xgboost
2298,814,"[2298, 2297, 2299, 1795, 2464, 1530, 2240, 963, 1785, 808, 2383, 814]",4,0.48693795228997866,0.5070831298828125,0.005705337290688012,0.18181818181818182,11.0,11,11.0,0.0,0.7724241286516188,1.0,1.0,0.01701120715205784,2.3296883271122937,0.25,0.0019672499069558202,0.005908419497784312,0.0,0.0031502677618960528,0.0031502677618960528,0.0031502677618960528,-0.003685118875584842,-0.003685118875584842,0.0031502677618960528,0,0.40092265605926514,xgboost
2298,814,"[2298, 2297, 2299, 1795, 2464, 1530, 43, 963, 1785, 109, 306, 1158, 814]",15,0.5432617643704781,0.5718162552876905,0.006779331391010283,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.3798679185141403,0.23076923076923078,0.0,0.007016248153618898,0.13948327868337085,0.03070315499812173,0.03070315499812173,0.03070315499812173,0.0064091698003221065,0.0064091698003221065,0.03070315499812173,3,0.2767617106437683,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 1530, 43, 963, 1785, 109, 306, 1158, 814]",9,0.5436955770620933,0.5723289430141448,0.006779384441404946,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.38143420074004,0.23076923076923078,0.006023720029970064,0.007016248153618898,0.0698458547482792,0.019185158223091428,0.019185158223091428,0.019185158223091428,-0.01669585159597016,-0.01669585159597016,0.019185158223091428,2,0.2767617106437683,xgboost
2298,814,"[2298, 2297, 2299, 1795, 2464, 1530, 43, 963, 1785, 808, 2383, 814]",2,0.48855148529013,0.5090193694829941,0.005144840816840391,0.18181818181818182,11.0,11,11.0,0.0,0.7724241286516188,1.0,1.0,0.01701120715205784,2.329459326169424,0.25,0.0029838515651014197,0.006277695716395804,0.15556763580796318,0.03481814607419153,0.03481814607419153,0.03481814607419153,0.04093929937599641,0.04093929937599641,0.03481814607419153,3,0.09928618371486664,xgboost
