source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
2298,814,"[2298, 2297, 2299, 1795, 2464, 1530, 43, 963, 1785, 808, 2383, 814]",2,0.48855148529013,0.5090193694829941,0.005144840816840391,0.18181818181818182,11.0,11,11.0,0.0,0.7724241286516188,1.0,1.0,0.01701120715205784,2.329459326169424,0.25,0.0029838515651014197,0.006277695716395804,0.15556763580796318,0.03481814607419153,0.03481814607419153,0.03481814607419153,-0.1630475737579816,-0.1630475737579816,-0.1630475737579816,0,0.36471354961395264,xgboost
2298,814,"[2298, 2297, 2299, 1795, 2464, 1530, 43, 2399, 963, 1785, 808, 2383, 814]",14,0.49180672191656555,0.5110057505694303,0.004217799154702484,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.4223555152220526,0.23076923076923078,0.0,0.006646971935007295,0.41492151044054193,0.0856430908621113,0.0856430908621113,0.0856430908621113,-0.14244641915308354,-0.14244641915308354,-0.14244641915308354,2,-0.08599031716585159,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 1530, 43, 2399, 963, 1785, 808, 2383, 814]",8,0.4922405346081807,0.5115184382958845,0.004217852205097145,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.4238614716731623,0.23076923076923078,0.0023124734334290797,0.006646971935007295,0.0,0.00358377814737455,0.00358377814737455,0.00358377814737455,-0.1593141475237466,-0.1593141475237466,-0.1593141475237466,1,-0.08599031716585159,xgboost
2298,814,"[2298, 2297, 1796, 1795, 828, 2464, 1530, 43, 963, 1785, 808, 2383, 814]",6,0.4822957068681717,0.49976546005769207,0.004267013544723808,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.414402710334826,0.23076923076923078,0.002162173243422716,0.006646971935007295,0.44781891514451644,0.0930874411002753,0.0930874411002753,0.0930874411002753,-0.13610301918548126,-0.13610301918548126,-0.13610301918548126,2,-0.10798279196023941,xgboost
2298,814,"[2298, 2297, 2299, 1795, 828, 2464, 1530, 43, 963, 1785, 808, 2383, 814]",12,0.4818618941765565,0.49925277233123777,0.004266960494329146,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.4128877794338597,0.23076923076923078,0.0012213335275830517,0.006646971935007295,0.0,0.003147322185036139,0.003147322185036139,0.003147322185036139,-0.16730450397808663,-0.16730450397808663,-0.16730450397808663,0,-0.10798279196023941,xgboost
2298,814,"[2298, 2297, 1796, 1794, 1795, 2464, 1530, 43, 963, 1785, 808, 2383, 814]",5,0.48009097232268405,0.4971598646857522,0.004688157892058747,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.408908535195138,0.23076923076923078,0.0,0.006277695716395804,0.3140913994885466,0.06532935818426763,0.06532935818426763,0.06532935818426763,-0.03711670017972832,-0.03711670017972832,-0.03711670017972832,4,-0.20512118935585022,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 584, 2463, 1157, 963, 1785, 808, 2383, 814]",7,0.4809008311766844,0.49811697060411625,0.002849009198428914,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01559880920668498,2.4177505133610455,0.23076923076923078,0.0069959353146851755,0.012555391432791718,0.0,0.007820530698990759,0.007820530698990759,0.007820530698990759,-0.1008121714694306,-0.1008121714694306,-0.1008121714694306,3,-0.26026594638824463,xgboost
2298,814,"[2298, 2297, 2299, 1795, 2464, 584, 2463, 1157, 963, 1785, 808, 2383, 814]",13,0.48046701848506923,0.4976042828776619,0.0028489561480342525,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01559880920668498,2.416242594715948,0.23076923076923078,0.0,0.012555391432791718,0.0,0.005022156573116688,0.005022156573116688,0.005022156573116688,-0.16588540896027573,-0.16588540896027573,-0.16588540896027573,0,-0.26026594638824463,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 1530, 43, 963, 1785, 808, 2383, 893, 814]",11,0.4947895827201697,0.5145309497009625,0.004728281966464854,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.4234270742350668,0.23076923076923078,0.0028369831557332192,0.006646971935007295,0.13778368602853863,0.03135031924200393,0.03135031924200393,0.03135031924200393,-0.12565227921910999,-0.12565227921910999,-0.12565227921910999,2,-0.27265262603759766,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 1530, 43, 963, 1785, 808, 638, 893, 814]",10,0.4932888569740149,0.5127573647282341,0.004701712202541193,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.4238299162449493,0.23076923076923078,0.003434102702852937,0.006646971935007295,0.13125109276008828,0.03028264840716175,0.03028264840716175,0.03028264840716175,-0.1547787109775374,-0.1547787109775374,-0.1547787109775374,1,-0.27265262603759766,xgboost
2298,814,"[2298, 2297, 2299, 1795, 2464, 1530, 43, 963, 1785, 109, 306, 1158, 814]",15,0.5432617643704781,0.5718162552876905,0.006779331391010283,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.3798679185141403,0.23076923076923078,0.0,0.007016248153618898,0.13948327868337085,0.03070315499812173,0.03070315499812173,0.03070315499812173,0.06895802215085366,0.06895802215085366,0.06895802215085366,4,-0.32987505197525024,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 1530, 43, 963, 1785, 109, 306, 1158, 814]",9,0.5436955770620933,0.5723289430141448,0.006779384441404946,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.38143420074004,0.23076923076923078,0.006023720029970064,0.007016248153618898,0.0698458547482792,0.019185158223091428,0.019185158223091428,0.019185158223091428,-0.10787839249856984,-0.10787839249856984,-0.10787839249856984,3,-0.32987505197525024,xgboost
2418,1728,"[2418, 65, 1293, 1013, 1729, 1358, 1728]",14,0.686936150278364,0.7156508946418763,0.005265752521845896,0.3333333333333333,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.013603478706955972,1.5497263067838343,0.42857142857142855,0.01184548507048494,0.00738552437223039,0.344499490325747,0.07659230184223553,0.07659230184223553,0.07659230184223553,-0.025623869366384795,-0.025623869366384795,-0.025623869366384795,3,1.245522141456604,xgboost
2418,1728,"[2418, 1293, 1013, 1729, 1358, 1728]",4,0.7002288281917571,0.7427685976028442,0.006195470620678967,0.4,5.0,5,4.0,0.0,1.2302985787391663,1.25,0.8,0.013603478706955972,1.4462031542694984,0.5,0.01180308372183364,0.007016248153618898,0.5363075687442223,0.11478924649902547,0.11478924649902547,0.11478924649902547,-0.07765195705787188,-0.07765195705787188,-0.07765195705787188,0,1.075836420059204,xgboost
2418,1728,"[2418, 572, 1416, 30, 1358, 1728]",3,0.6709081371625265,0.6987875610589981,0.0051784524932835495,0.8,5.0,5,4.0,0.0,1.2302985787391663,1.25,0.8,0.012644992951197373,1.3449822771922124,0.6666666666666666,0.012083020451770371,0.00553914327917282,0.5058325974572622,0.10821538498382972,0.10821538498382972,0.10821538498382972,0.020748394248252047,0.020748394248252047,0.020748394248252047,4,0.6648045778274536,xgboost
2418,1728,"[2418, 239, 887, 306, 1072, 1358, 1728]",6,0.7377264499664306,0.7867573142051697,0.008457365140391455,0.5,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.028758591332667796,1.7096534854932286,0.5714285714285714,0.01545455586080588,0.007016248153618898,0.7127020920707947,0.15152874001992886,0.15152874001992886,0.15152874001992886,0.1826551691857596,0.1826551691857596,0.1826551691857596,4,0.6181640028953552,xgboost
2418,1728,"[2418, 239, 910, 306, 1072, 1358, 1728]",12,0.7347551090376718,0.7825974369049071,0.008344432405976075,0.5,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.028758591332667796,1.7119171831894087,0.5714285714285714,0.015174530330780478,0.007016248153618898,0.69584103730406,0.14804451885457176,0.14804451885457176,0.14804451885457176,-0.04065605951320036,-0.04065605951320036,-0.04065605951320036,2,0.49056315422058105,xgboost
2418,1728,"[2418, 1293, 1013, 1625, 1729, 1358, 1728]",15,0.7054971439497811,0.7416362857818604,0.0030804890549269823,0.3333333333333333,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.011917757177889158,1.6571941093235323,0.42857142857142855,0.012883289422995492,0.00738552437223039,0.3958070694653575,0.08726893941116186,0.08726893941116186,0.08726893941116186,-0.056783175344621586,-0.056783175344621586,-0.056783175344621586,0,0.33584046363830566,xgboost
2418,1728,"[2418, 2021, 65, 239, 1759, 1358, 1728]",11,0.6717380455562045,0.6943735480308533,0.0034214502163993315,0.5,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.008293517366377307,1.4240140287967553,0.5714285714285714,0.01392166375291376,0.008124076809453484,0.34418670535292684,0.07765563729553226,0.07765563729553226,0.07765563729553226,-0.045513876751378024,-0.045513876751378024,-0.045513876751378024,1,0.31574147939682007,xgboost
2418,1728,"[2418, 2021, 239, 1759, 1358, 1728]",5,0.6824977060159046,0.7161719143390656,0.003972730699929214,0.6,5.0,5,4.0,0.0,1.2302985787391663,1.25,0.8,0.008293517366377307,1.3039379348018982,0.6666666666666666,0.013127730398686283,0.00738552437223039,0.21301866646211032,0.050809035200788735,0.050809035200788735,0.050809035200788735,-0.048769740777240785,-0.048769740777240785,-0.048769740777240785,1,0.24938693642616272,xgboost
2418,1728,"[2418, 65, 239, 1759, 1358, 1728]",2,0.6865839302539826,0.7223012506961822,0.004063702675312098,0.6,5.0,5,4.0,0.0,1.2302985787391663,1.25,0.8,0.008293517366377307,1.4029474467933756,0.6666666666666666,0.012742850899100877,0.0077548005908418816,0.4882669839101794,0.10585245737801299,0.10585245737801299,0.10585245737801299,-0.06397383422633432,-0.06397383422633432,-0.06397383422633432,0,0.2133631557226181,xgboost
2418,1728,"[2418, 1293, 1013, 1729, 1568, 1358, 1728]",10,0.7183416724205017,0.7596186256408691,0.0032968462850488513,0.3333333333333333,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.013603478706955972,1.6451527272104869,0.42857142857142855,0.015951544289044356,0.00738552437223039,0.6508610974686047,0.13950704695823082,0.13950704695823082,0.13950704695823082,-0.019684430002180113,-0.019684430002180113,-0.019684430002180113,3,0.20041953027248383,xgboost
2418,1728,"[2418, 1293, 1013, 836, 708, 1358, 1728]",9,0.7051735179764884,0.7411832094192505,0.003042224969447643,0.5,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.005175013075750703,1.6631150703910509,0.5714285714285714,0.014190302059052085,0.00738552437223039,0.27420601427055225,0.06347153342662344,0.06347153342662344,0.06347153342662344,-0.03033237848660695,-0.03033237848660695,-0.03033237848660695,2,0.19621427357196808,xgboost
2418,1728,"[2418, 1293, 65, 239, 1759, 1358, 1728]",8,0.677372111592974,0.7022612404823303,0.0035682408982400035,0.5,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.008293517366377307,1.5480947293471792,0.5714285714285714,0.012245885364635556,0.008124076809453484,0.5299033483261191,0.11412865453485943,0.11412865453485943,0.11412865453485943,-0.05141355264105272,-0.05141355264105272,-0.05141355264105272,1,0.053279366344213486,xgboost
2418,1728,"[2418, 65, 619, 239, 1759, 1358, 1728]",7,0.6543855369091034,0.6700800359249115,0.0032006393919983885,0.5,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.008293517366377307,1.718137240340031,0.5714285714285714,0.012003985597735634,0.0077548005908418816,0.34816852674412235,0.07753721982425549,0.07753721982425549,0.07753721982425549,-0.01696665969915981,-0.01696665969915981,-0.01696665969915981,3,0.01042128074914217,xgboost
2418,1728,"[2418, 239, 887, 306, 1483, 1358, 1728]",13,0.7389324613979884,0.7884457302093506,0.0045133619754424625,0.5,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.009873617473758997,1.7088055869496148,0.5714285714285714,0.014003978660228678,0.00738552437223039,0.6170682301796431,0.13196944724891224,0.13196944724891224,0.13196944724891224,-0.013272163821833619,-0.013272163821833619,-0.013272163821833619,4,-0.20341302454471588,xgboost
2418,1728,"[2418, 239, 1759, 1358, 1728]",1,0.7024646997451782,0.7606749733289083,0.004799935231271524,0.75,4.0,4,4.0,0.0,1.2302985787391663,1.0,1.0,0.008293517366377307,1.2816025335450245,0.8,0.011079274198024042,0.007016248153618898,0.6881077715839794,0.14485976325745306,0.14485976325745306,0.14485976325745306,-0.03604723483851677,-0.03604723483851677,-0.03604723483851677,2,-0.23156625032424927,xgboost
2533,1481,"[2533, 1201, 457, 2216, 708, 1358, 1072, 1505, 1788, 1015, 1481]",5,0.6148637785152956,0.6506984419292874,0.005166472812908003,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.028758591332667796,2.2321241981783846,0.36363636363636365,0.015886358780108828,0.008124076809453484,0.5309949405275809,0.11580316234134111,0.11580316234134111,0.11580316234134111,-0.10668724183969054,-0.10668724183969054,-0.10668724183969054,1,0.37589600682258606,xgboost
2533,1481,"[2533, 1201, 2214, 2216, 708, 1358, 1072, 1505, 1788, 1015, 1481]",9,0.6067203730344773,0.640745390786065,0.005163367966311943,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.028758591332667796,2.2158613516761756,0.36363636363636365,0.012680159423909293,0.008124076809453484,0.2639292926803023,0.06110755302940558,0.06110755302940558,0.06110755302940558,-0.03236589005841996,-0.03236589005841996,-0.03236589005841996,3,0.31509706377983093,xgboost
2533,1481,"[2533, 1201, 2214, 2216, 708, 836, 519, 109, 1789, 1015, 1481]",10,0.6244083981622349,0.6623640881644355,0.0027342258951113035,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.005565339851627139,2.2106671961955016,0.36363636363636365,0.0,0.004062038404726742,0.07839292733095515,0.017303400828081728,0.017303400828081728,0.017303400828081728,-0.05728271532604552,-0.05728271532604552,-0.05728271532604552,2,-0.13415338099002838,xgboost
2533,1481,"[2533, 1201, 457, 2216, 708, 836, 519, 109, 1789, 1015, 1481]",6,0.6325518036430533,0.6723171393076579,0.0027373307417073644,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.005565339851627139,2.227305099408155,0.36363636363636365,0.003271895465645408,0.004062038404726742,0.07286446999169094,0.017506467546487048,0.017506467546487048,0.017506467546487048,-0.045769799626296674,-0.045769799626296674,-0.045769799626296674,3,-0.19511201977729797,xgboost
2533,1481,"[2533, 1201, 457, 2216, 708, 1358, 289, 109, 1789, 1015, 1481]",14,0.6362221948125146,0.6768031729592218,0.0036732556461249706,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.00928626147386017,2.2256611066386736,0.36363636363636365,0.01129566197691173,0.008124076809453484,0.3066156249305054,0.06909102050064718,0.06909102050064718,0.06909102050064718,-0.009597743034086614,-0.009597743034086614,-0.009597743034086614,3,-0.217916339635849,xgboost
2533,1481,"[2533, 1201, 457, 2216, 1724, 1358, 1072, 1505, 1788, 1015, 1481]",4,0.6125819523226131,0.6479095432493422,0.004912282502991122,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.028758591332667796,2.233042807220553,0.36363636363636365,0.007580565961815888,0.008124076809453484,0.26361196936592357,0.05900425098169247,0.05900425098169247,0.05900425098169247,-0.08518823515292646,-0.08518823515292646,-0.08518823515292646,1,-0.23730042576789856,xgboost
2533,1481,"[2533, 1201, 2214, 2216, 1724, 1358, 1072, 1505, 1788, 1015, 1481]",8,0.6044385468417949,0.6379564921061198,0.004909177656395062,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.028758591332667796,2.2168417654184003,0.36363636363636365,0.014175827440533195,0.008124076809453484,0.5621560899995552,0.12135117969990573,0.12135117969990573,0.12135117969990573,-0.12163610702288195,-0.12163610702288195,-0.12163610702288195,0,-0.23730042576789856,xgboost
2533,1481,"[2533, 1201, 457, 2216, 1724, 1358, 289, 109, 1789, 1015, 1481]",13,0.6339403686198323,0.6740142742792766,0.0034190653362080894,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.00928626147386017,2.226152391087259,0.36363636363636365,0.012332147713397579,0.008124076809453484,0.708619838984121,0.14990645760596463,0.14990645760596463,0.14990645760596463,-0.11133582957517255,-0.11133582957517255,-0.11133582957517255,0,-0.28168970346450806,xgboost
2533,1481,"[2533, 1201, 2214, 2216, 708, 836, 1131, 2155, 1143, 1015, 1481]",2,0.5866923844272441,0.6162667380438911,0.0027070863215300873,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.005041453986725393,2.2225051322318636,0.36363636363636365,0.0013264658952157893,0.004062038404726742,0.03818366732286815,0.009792135184550644,0.009792135184550644,0.009792135184550644,-0.1016729127704631,-0.1016729127704631,-0.1016729127704631,1,-0.354253351688385,xgboost
2533,1481,"[2533, 1201, 457, 2216, 708, 836, 1131, 2155, 1143, 1015, 1481]",1,0.5948357899080624,0.6262197891871134,0.0027101911681261474,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.005041453986725393,2.238210433175348,0.36363636363636365,0.0,0.004062038404726742,0.28166956501797547,0.057958728365485795,0.057958728365485795,0.057958728365485795,-0.13892491208033148,-0.13892491208033148,-0.13892491208033148,0,-0.3591172993183136,xgboost
2533,1481,"[2533, 1201, 457, 2215, 1724, 1358, 1072, 1505, 1788, 1015, 1481]",3,0.5935714339668101,0.6246744652589161,0.004867125485929947,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.028758591332667796,2.1824856450829895,0.36363636363636365,0.012210633810633642,0.008124076809453484,0.5891729969857451,0.12596848364518387,0.12596848364518387,0.12596848364518387,0.11858600211761863,0.11858600211761863,0.11858600211761863,4,-0.36023667454719543,xgboost
2533,1481,"[2533, 1201, 2214, 2216, 708, 836, 1131, 2155, 74, 1042, 1481]",11,0.5873833724043588,0.6171112789048089,0.002810038034103979,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.005041453986725393,2.2238853964842606,0.36363636363636365,0.0,0.004431314623338234,0.28736672592944323,0.05924587103522394,0.05924587103522394,0.05924587103522394,0.032330414821024556,0.032330414821024556,0.032330414821024556,4,-0.4105185866355896,xgboost
2533,1481,"[2533, 1201, 457, 2216, 708, 836, 1131, 2155, 74, 1042, 1481]",7,0.595526777885177,0.6270643300480313,0.0028131428807000396,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.005041453986725393,2.2395744432878346,0.36363636363636365,0.005465991647241708,0.004431314623338234,0.26158421177086755,0.056275764862405486,0.056275764862405486,0.056275764862405486,-0.008499080536779571,-0.008499080536779571,-0.008499080536779571,4,-0.4153825342655182,xgboost
2533,1481,"[2533, 1201, 457, 2216, 708, 836, 1013, 69, 1926, 1042, 1481]",15,0.5903795407576995,0.6207732624477811,0.0028617717357217838,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.005946756293211198,2.2398715328698815,0.36363636363636365,0.006229626623376533,0.00553914327917282,0.15158998911380372,0.03502550578378049,0.03502550578378049,0.03502550578378049,-0.07788018865066904,-0.07788018865066904,-0.07788018865066904,2,-0.4581717550754547,xgboost
