source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
2298,814,"[2298, 2297, 2299, 1795, 2464, 1530, 43, 2399, 963, 1785, 808, 2383, 814]",14,0.49180672191656555,0.5110057505694303,0.004217799154702484,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.4223555152220526,0.23076923076923078,0.0,0.006646971935007295,0.41492151044054193,0.18671467969824387,0.18671467969824387,0.18671467969824387,0.04241646232509276,0.04241646232509276,0.04241646232509276,4,0.045785851776599884,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 1530, 43, 2399, 963, 1785, 808, 2383, 814]",8,0.4922405346081807,0.5115184382958845,0.004217852205097145,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.4238614716731623,0.23076923076923078,0.0023124734334290797,0.006646971935007295,0.0,0.001271860388385994,0.001271860388385994,0.001271860388385994,-0.0425709036302563,-0.0425709036302563,-0.0425709036302563,2,0.045785851776599884,xgboost
2298,814,"[2298, 2297, 1796, 1794, 1795, 2464, 1530, 43, 963, 1785, 808, 2383, 814]",5,0.48009097232268405,0.4971598646857522,0.004688157892058747,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.408908535195138,0.23076923076923078,0.0,0.006277695716395804,0.3140913994885466,0.14134112976984597,0.14134112976984597,0.14134112976984597,0.040840565460046205,0.040840565460046205,0.040840565460046205,3,0.044975802302360535,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 1530, 43, 963, 1785, 808, 638, 893, 814]",10,0.4932888569740149,0.5127573647282341,0.004701712202541193,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.4238299162449493,0.23076923076923078,0.003434102702852937,0.006646971935007295,0.13125109276008828,0.06095174822860885,0.06095174822860885,0.06095174822860885,0.011476777027342094,0.011476777027342094,0.011476777027342094,3,0.016563307493925095,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 1530, 43, 963, 1785, 808, 2383, 893, 814]",11,0.4947895827201697,0.5145309497009625,0.004728281966464854,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.4234270742350668,0.23076923076923078,0.0028369831557332192,0.006646971935007295,0.13778368602853863,0.06356299944849565,0.06356299944849565,0.06356299944849565,-0.0415674123649153,-0.0415674123649153,-0.0415674123649153,2,0.016563307493925095,xgboost
2298,814,"[2298, 2297, 2299, 1795, 2464, 1530, 43, 963, 1785, 109, 306, 1158, 814]",15,0.5432617643704781,0.5718162552876905,0.006779331391010283,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.3798679185141403,0.23076923076923078,0.0,0.007016248153618898,0.13948327868337085,0.06276747540751688,0.06276747540751688,0.06276747540751688,0.05802284900096947,0.05802284900096947,0.05802284900096947,4,-0.20909453928470612,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 1530, 43, 963, 1785, 109, 306, 1158, 814]",9,0.5436955770620933,0.5723289430141448,0.006779384441404946,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.38143420074004,0.23076923076923078,0.006023720029970064,0.007016248153618898,0.0698458547482792,0.03474368065320918,0.03474368065320918,0.03474368065320918,-0.18593586426456088,-0.18593586426456088,-0.18593586426456088,0,-0.20909453928470612,xgboost
2298,814,"[2298, 2297, 2299, 1795, 2464, 584, 2463, 1157, 963, 1785, 808, 2383, 814]",13,0.48046701848506923,0.4976042828776619,0.0028489561480342525,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01559880920668498,2.416242594715948,0.23076923076923078,0.0,0.012555391432791718,0.0,0.0,0.0,0.0,0.0040511662452107355,0.0040511662452107355,0.0040511662452107355,3,-0.23984743654727936,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 584, 2463, 1157, 963, 1785, 808, 2383, 814]",7,0.4809008311766844,0.49811697060411625,0.002849009198428914,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01559880920668498,2.4177505133610455,0.23076923076923078,0.0069959353146851755,0.012555391432791718,0.0,0.003847764423076847,0.003847764423076847,0.003847764423076847,-0.15767157646236699,-0.15767157646236699,-0.15767157646236699,1,-0.23984743654727936,xgboost
2298,814,"[2298, 2297, 2299, 1795, 2464, 1530, 43, 963, 1785, 808, 2383, 814]",2,0.48855148529013,0.5090193694829941,0.005144840816840391,0.18181818181818182,11.0,11,11.0,0.0,0.7724241286516188,1.0,1.0,0.01701120715205784,2.329459326169424,0.25,0.0029838515651014197,0.006277695716395804,0.15556763580796318,0.07164655447438922,0.07164655447438922,0.07164655447438922,-0.05782676021890716,-0.05782676021890716,-0.05782676021890716,2,-0.26033729314804077,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 1530, 43, 963, 1785, 808, 2383, 814]",1,0.4890214490393798,0.5095833259820938,0.005144898689998204,0.18181818181818182,11.0,11,11.0,0.0,0.7724241286516188,1.0,1.0,0.01701120715205784,2.3311118168609126,0.25,0.0023909035409032386,0.006277695716395804,0.0781583330110438,0.036486246802466496,0.036486246802466496,0.036486246802466496,-0.19243905056225202,-0.19243905056225202,-0.19243905056225202,0,-0.26033729314804077,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 1530, 2240, 963, 1785, 808, 2383, 814]",3,0.48740791603922845,0.5076470863819122,0.005705395163845825,0.18181818181818182,11.0,11,11.0,0.0,0.7724241286516188,1.0,1.0,0.01701120715205784,2.3313393087199974,0.25,0.0,0.005908419497784312,0.03453551269453481,0.015540980712540665,0.015540980712540665,0.015540980712540665,-0.07448121410599123,-0.07448121410599123,-0.07448121410599123,1,-0.2665311098098755,xgboost
2298,814,"[2298, 2297, 2299, 1795, 2464, 1530, 2240, 963, 1785, 808, 2383, 814]",4,0.48693795228997866,0.5070831298828125,0.005705337290688012,0.18181818181818182,11.0,11,11.0,0.0,0.7724241286516188,1.0,1.0,0.01701120715205784,2.3296883271122937,0.25,0.0019672499069558202,0.005908419497784312,0.0,0.0010819874488257012,0.0010819874488257012,0.0010819874488257012,-0.12254844622035041,-0.12254844622035041,-0.12254844622035041,1,-0.2665311098098755,xgboost
2418,1728,"[2418, 239, 887, 306, 1072, 1358, 1728]",6,0.7377264499664306,0.7867573142051697,0.008457365140391455,0.5,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.028758591332667796,1.7096534854932286,0.5714285714285714,0.01545455586080588,0.007016248153618898,0.7127020920707947,0.32921594715530084,0.32921594715530084,0.32921594715530084,0.06672572117996822,0.06672572117996822,0.06672572117996822,3,0.38977834582328796,xgboost
2418,1728,"[2418, 239, 910, 306, 1072, 1358, 1728]",12,0.7347551090376718,0.7825974369049071,0.008344432405976075,0.5,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.028758591332667796,1.7119171831894087,0.5714285714285714,0.015174530330780478,0.007016248153618898,0.69584103730406,0.3214744584687563,0.3214744584687563,0.3214744584687563,-0.07681397343189952,-0.07681397343189952,-0.07681397343189952,1,0.2999752163887024,xgboost
2418,1728,"[2418, 65, 1293, 1013, 1729, 1358, 1728]",14,0.686936150278364,0.7156508946418763,0.005265752521845896,0.3333333333333333,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.013603478706955972,1.5497263067838343,0.42857142857142855,0.01184548507048494,0.00738552437223039,0.344499490325747,0.16153978743535288,0.16153978743535288,0.16153978743535288,0.08567457145998841,0.08567457145998841,0.08567457145998841,3,-0.27539438009262085,xgboost
2418,1728,"[2418, 1293, 65, 239, 1759, 1358, 1728]",8,0.677372111592974,0.7022612404823303,0.0035682408982400035,0.5,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.008293517366377307,1.5480947293471792,0.5714285714285714,0.012245885364635556,0.008124076809453484,0.5299033483261191,0.24519174369730315,0.24519174369730315,0.24519174369730315,-0.08261748709015218,-0.08261748709015218,-0.08261748709015218,0,-0.33583492040634155,xgboost
2418,1728,"[2418, 1293, 1013, 1625, 1729, 1358, 1728]",15,0.7054971439497811,0.7416362857818604,0.0030804890549269823,0.3333333333333333,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.011917757177889158,1.6571941093235323,0.42857142857142855,0.012883289422995492,0.00738552437223039,0.3958070694653575,0.1851989904420584,0.1851989904420584,0.1851989904420584,-0.13710704102347282,-0.13710704102347282,-0.13710704102347282,0,-0.34707677364349365,xgboost
2418,1728,"[2418, 2021, 65, 239, 1759, 1358, 1728]",11,0.6717380455562045,0.6943735480308533,0.0034214502163993315,0.5,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.008293517366377307,1.4240140287967553,0.5714285714285714,0.01392166375291376,0.008124076809453484,0.34418670535292684,0.16254093247291965,0.16254093247291965,0.16254093247291965,-0.07337199938461507,-0.07337199938461507,-0.07337199938461507,1,-0.34886911511421204,xgboost
2418,1728,"[2418, 65, 619, 239, 1759, 1358, 1728]",7,0.6543855369091034,0.6700800359249115,0.0032006393919983885,0.5,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.008293517366377307,1.718137240340031,0.5714285714285714,0.012003985597735634,0.0077548005908418816,0.34816852674412235,0.16327802911360967,0.16327802911360967,0.16327802911360967,-0.03984186696370069,-0.03984186696370069,-0.03984186696370069,2,-0.3648046553134918,xgboost
2418,1728,"[2418, 2021, 239, 1759, 1358, 1728]",5,0.6824977060159046,0.7161719143390656,0.003972730699929214,0.6,5.0,5,4.0,0.0,1.2302985787391663,1.25,0.8,0.008293517366377307,1.3039379348018982,0.6666666666666666,0.013127730398686283,0.00738552437223039,0.21301866646211032,0.1030786516272271,0.1030786516272271,0.1030786516272271,0.12493111989669042,0.12493111989669042,0.12493111989669042,4,-0.40332087874412537,xgboost
2418,1728,"[2418, 65, 239, 1759, 1358, 1728]",2,0.6865839302539826,0.7223012506961822,0.004063702675312098,0.6,5.0,5,4.0,0.0,1.2302985787391663,1.25,0.8,0.008293517366377307,1.4029474467933756,0.6666666666666666,0.012742850899100877,0.0077548005908418816,0.4882669839101794,0.2267287107540862,0.2267287107540862,0.2267287107540862,-0.09789294416494376,-0.09789294416494376,-0.09789294416494376,0,-0.4367721676826477,xgboost
2418,1728,"[2418, 239, 887, 306, 1483, 1358, 1728]",13,0.7389324613979884,0.7884457302093506,0.0045133619754424625,0.5,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.009873617473758997,1.7088055869496148,0.5714285714285714,0.014003978660228678,0.00738552437223039,0.6170682301796431,0.2853828918439652,0.2853828918439652,0.2853828918439652,-0.007732705776833593,-0.007732705776833593,-0.007732705776833593,2,-0.4413107931613922,xgboost
2418,1728,"[2418, 1293, 1013, 1729, 1568, 1358, 1728]",10,0.7183416724205017,0.7596186256408691,0.0032968462850488513,0.3333333333333333,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.013603478706955972,1.6451527272104869,0.42857142857142855,0.015951544289044356,0.00738552437223039,0.6508610974686047,0.3016608432198465,0.3016608432198465,0.3016608432198465,-0.03495947967574588,-0.03495947967574588,-0.03495947967574588,2,-0.44923773407936096,xgboost
2418,1728,"[2418, 1293, 1013, 836, 708, 1358, 1728]",9,0.7051735179764884,0.7411832094192505,0.003042224969447643,0.5,6.0,6,4.0,0.0,1.2302985787391663,1.5,0.6666666666666666,0.005175013075750703,1.6631150703910509,0.5714285714285714,0.014190302059052085,0.00738552437223039,0.27420601427055225,0.13119737255422717,0.13119737255422717,0.13119737255422717,0.0317720217723091,0.0317720217723091,0.0317720217723091,3,-0.5765464901924133,xgboost
2418,1728,"[2418, 1293, 1013, 1729, 1358, 1728]",4,0.7002288281917571,0.7427685976028442,0.006195470620678967,0.4,5.0,5,4.0,0.0,1.2302985787391663,1.25,0.8,0.013603478706955972,1.4462031542694984,0.5,0.01180308372183364,0.007016248153618898,0.5363075687442223,0.24783010198190852,0.24783010198190852,0.24783010198190852,0.19902869222840525,0.19902869222840525,0.19902869222840525,4,-0.6056656837463379,xgboost
2418,1728,"[2418, 572, 1416, 30, 1358, 1728]",3,0.6709081371625265,0.6987875610589981,0.0051784524932835495,0.8,5.0,5,4.0,0.0,1.2302985787391663,1.25,0.8,0.012644992951197373,1.3449822771922124,0.6666666666666666,0.012083020451770371,0.00553914327917282,0.5058325974572622,0.2342703301042417,0.2342703301042417,0.2342703301042417,-0.06261595448294434,-0.06261595448294434,-0.06261595448294434,1,-0.6479634046554565,xgboost
2418,1728,"[2418, 239, 1759, 1358, 1728]",1,0.7024646997451782,0.7606749733289083,0.004799935231271524,0.75,4.0,4,4.0,0.0,1.2302985787391663,1.0,1.0,0.008293517366377307,1.2816025335450245,0.8,0.011079274198024042,0.007016248153618898,0.6881077715839794,0.315742098021704,0.315742098021704,0.315742098021704,0.08692868335446359,0.08692868335446359,0.08692868335446359,4,-0.7324260473251343,xgboost
2533,1481,"[2533, 1201, 457, 2216, 1724, 1358, 289, 109, 1789, 1015, 1481]",13,0.6339403686198323,0.6740142742792766,0.0034190653362080894,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.00928626147386017,2.226152391087259,0.36363636363636365,0.012332147713397579,0.008124076809453484,0.708619838984121,0.32566160878522316,0.32566160878522316,0.32566160878522316,-0.033451817195715564,-0.033451817195715564,-0.033451817195715564,2,-0.3943619132041931,xgboost
2533,1481,"[2533, 1201, 457, 2216, 708, 1358, 289, 109, 1789, 1015, 1481]",14,0.6362221948125146,0.6768031729592218,0.0036732556461249706,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.00928626147386017,2.2256611066386736,0.36363636363636365,0.01129566197691173,0.008124076809453484,0.3066156249305054,0.1441896453060289,0.1441896453060289,0.1441896453060289,-0.01654042524853372,-0.01654042524853372,-0.01654042524853372,3,-0.4627782702445984,xgboost
2533,1481,"[2533, 1201, 457, 2215, 1724, 1358, 289, 109, 1789, 1015, 1481]",12,0.6149298502640291,0.6507791962888505,0.0033739083191469143,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.00928626147386017,2.1751412561509884,0.36363636363636365,0.013021927378177783,0.008124076809453484,0.4228828873188082,0.19745935935146147,0.19745935935146147,0.19745935935146147,-0.06364788029242024,-0.06364788029242024,-0.06364788029242024,1,-0.522793710231781,xgboost
2533,1481,"[2533, 1201, 457, 2216, 708, 836, 519, 109, 1789, 1015, 1481]",6,0.6325518036430533,0.6723171393076579,0.0027373307417073644,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.005565339851627139,2.227305099408155,0.36363636363636365,0.003271895465645408,0.004062038404726742,0.07286446999169094,0.03458855400236589,0.03458855400236589,0.03458855400236589,-0.07021001198848345,-0.07021001198848345,-0.07021001198848345,1,-0.5479905605316162,xgboost
2533,1481,"[2533, 1201, 457, 2216, 708, 836, 1013, 69, 1926, 1042, 1481]",15,0.5903795407576995,0.6207732624477811,0.0028617717357217838,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.005946756293211198,2.2398715328698815,0.36363636363636365,0.006229626623376533,0.00553914327917282,0.15158998911380372,0.07164178974406878,0.07164178974406878,0.07164178974406878,-0.12718784766819893,-0.12718784766819893,-0.12718784766819893,0,-0.5798662304878235,xgboost
2533,1481,"[2533, 1201, 2214, 2216, 708, 836, 1131, 2155, 1143, 1015, 1481]",2,0.5866923844272441,0.6162667380438911,0.0027070863215300873,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.005041453986725393,2.2225051322318636,0.36363636363636365,0.0013264658952157893,0.004062038404726742,0.03818366732286815,0.017912206537659354,0.017912206537659354,0.017912206537659354,-0.07204290855460305,-0.07204290855460305,-0.07204290855460305,1,-0.581207275390625,xgboost
2533,1481,"[2533, 1201, 2214, 2216, 708, 836, 1131, 2155, 74, 1042, 1481]",11,0.5873833724043588,0.6171112789048089,0.002810038034103979,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.005041453986725393,2.2238853964842606,0.36363636363636365,0.0,0.004431314623338234,0.28736672592944323,0.12931502666824946,0.12931502666824946,0.12931502666824946,0.08414875343929197,0.08414875343929197,0.08414875343929197,4,-0.5818769335746765,xgboost
2533,1481,"[2533, 1201, 2214, 2216, 1724, 1358, 1072, 1505, 1788, 1015, 1481]",8,0.6044385468417949,0.6379564921061198,0.004909177656395062,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.028758591332667796,2.2168417654184003,0.36363636363636365,0.014175827440533195,0.008124076809453484,0.5621560899995552,0.2607669455920931,0.2607669455920931,0.2607669455920931,-0.017134466337648396,-0.017134466337648396,-0.017134466337648396,2,-0.6244519948959351,xgboost
2533,1481,"[2533, 1201, 457, 2216, 1724, 1358, 1072, 1505, 1788, 1015, 1481]",4,0.6125819523226131,0.6479095432493422,0.004912282502991122,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.028758591332667796,2.233042807220553,0.36363636363636365,0.007580565961815888,0.008124076809453484,0.26361196936592357,0.12279469749366434,0.12279469749366434,0.12279469749366434,-0.04081329454578294,-0.04081329454578294,-0.04081329454578294,2,-0.6244519948959351,xgboost
2533,1481,"[2533, 1201, 2214, 2216, 708, 836, 519, 109, 1789, 1015, 1481]",10,0.6244083981622349,0.6623640881644355,0.0027342258951113035,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.005565339851627139,2.2106671961955016,0.36363636363636365,0.0,0.004062038404726742,0.07839292733095515,0.03527681729892982,0.03527681729892982,0.03527681729892982,-0.08609406663463975,-0.08609406663463975,-0.08609406663463975,0,-0.6267662644386292,xgboost
2533,1481,"[2533, 1201, 457, 2216, 708, 836, 1131, 2155, 74, 1042, 1481]",7,0.595526777885177,0.6270643300480313,0.0028131428807000396,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.005041453986725393,2.2395744432878346,0.36363636363636365,0.005465991647241708,0.004431314623338234,0.26158421177086755,0.12071919070287333,0.12071919070287333,0.12071919070287333,0.03525008893079039,0.03525008893079039,0.03525008893079039,3,-0.6887168288230896,xgboost
2533,1481,"[2533, 1201, 2214, 2216, 708, 1358, 1072, 1505, 1788, 1015, 1481]",9,0.6067203730344773,0.640745390786065,0.005163367966311943,0.3,10.0,10,10.0,0.0,0.9072155863046646,1.0,1.0,0.028758591332667796,2.2158613516761756,0.36363636363636365,0.012680159423909293,0.008124076809453484,0.2639292926803023,0.12574226938928615,0.12574226938928615,0.12574226938928615,0.047879324823307964,0.047879324823307964,0.047879324823307964,4,-0.6967906355857849,xgboost
