source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_gain,y,pred_score,backend
2045,1620,"[2045, 1776, 1735, 1358, 1620]",14,0.8162335014343262,0.8025339444478353,0.0013273297734591604,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.0017366098726092018,1.6091324339667425,0.4,0.007241448135197781,0.005169867060561217,0.4395074274954851,0.09286601157740063,0.09286601157740063,-0.053940032539924,-0.053940032539924,0.0586734376847744,xgboost
2045,1620,"[2045, 1784, 1072, 1483, 1620]",11,0.8180486273765564,0.8055591543515522,0.0011495264169252828,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.0020015685203784795,1.6092493542579542,0.4,0.0015402068111626532,0.001477104874446078,0.10493471727118031,0.022193868128479555,0.022193868128479555,-0.0006120965869880202,-0.0006120965869880202,0.05734141543507576,xgboost
2045,1620,"[2045, 1776, 1735, 1483, 1620]",15,0.8137125945091247,0.7983324329058329,0.0007111387534698522,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.0017366098726092018,1.609130672190417,0.4,0.0,0.001477104874446078,0.0,0.0005908419497784312,0.0005908419497784312,0.013993307165861424,0.013993307165861424,0.052361927926540375,xgboost
2045,1620,"[2045, 1776, 337, 1358, 1620]",8,0.8124647903442384,0.7962527592976888,0.0012077465404122432,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.0017366098726092018,1.6089860294742024,0.4,0.013244950188700089,0.005169867060561217,0.33284624328495926,0.07393517555669639,0.07393517555669639,-0.053416456671348145,-0.053416456671348145,0.051734209060668945,xgboost
2045,1620,"[2045, 341, 1358, 1483, 359, 1620]",18,0.8009155233701071,0.7829818665981293,0.002964393039035961,0.2,5.0,5,3.0,0.0,1.673565673828125,1.6666666666666667,0.6,0.008154988939079243,1.7888302220127,0.3333333333333333,0.0073171946109440444,0.006277695716395804,0.4531900010288794,0.09607595633671183,0.09607595633671183,-0.04044912439613528,-0.04044912439613528,0.05064572021365166,xgboost
2045,1620,"[2045, 236, 1072, 1483, 1620]",6,0.8227476787567138,0.8133909066518147,0.0009152670944201628,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.0017629663036769713,1.6092538165414303,0.4,0.0029511571761566546,0.001477104874446078,0.05705795315827711,0.013182895451896515,0.013182895451896515,-0.0008907004830918553,-0.0008907004830918553,0.04705950245261192,xgboost
2045,1620,"[2045, 1776, 1282, 905, 1620]",10,0.8032702374458314,0.7809285044670103,0.0005567132026670245,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.0017366098726092018,1.6088359572624733,0.4,0.00020069791319776709,0.0011078286558344752,0.040286985741392556,0.00858080777589141,0.00858080777589141,0.0008793780193235179,0.0008793780193235179,0.040329381823539734,xgboost
2045,1620,"[2045, 1776, 1282, 1483, 1620]",13,0.8103105449676514,0.7926623503367106,0.0006700387878359648,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.0017366098726092018,1.6090151126698764,0.4,2.1541652791168264e-05,0.001477104874446078,0.0775153624324707,0.01610253109738904,0.01610253109738904,0.013084427229372897,0.013084427229372897,0.038742903620004654,xgboost
2045,1661,"[2045, 1013, 1661]",2,0.801049017906189,0.728161346912384,0.008801021568897786,0.5,2.0,2,2.0,0.0,1.6749857068061829,1.0,1.0,0.014743607481394935,1.0964998848749394,0.6666666666666666,0.0023587419524920272,0.0018463810930575697,0.21418381849159385,0.04451881291653861,0.04451881291653861,0.025635500451641747,0.025635500451641747,0.06995295733213425,xgboost
2045,1661,"[2045, 1013, 1851, 1661]",4,0.7853917509317399,0.7332906484603882,0.0058234300987986,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.014743607481394935,1.3840741219240769,0.5,0.0008287857975356749,0.0022156573116690614,0.09076029993897983,0.01936983723147786,0.01936983723147786,-0.00014476956015007096,-0.00014476956015007096,0.051270220428705215,xgboost
2045,1661,"[2045, 519, 109, 1661]",9,0.8292013436555863,0.820909833908081,0.003454152081085498,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.004319273311918256,1.3861129456233527,0.5,0.0014045697358197606,0.0011078286558344752,0.17545173785747536,0.03609530692815677,0.03609530692815677,-0.05812582107304927,-0.05812582107304927,0.047662217170000076,xgboost
2045,1661,"[2045, 306, 973, 454, 1661]",17,0.7971103692054748,0.7701887130737305,0.005344881423518812,0.25,4.0,4,2.0,0.0,1.6749857068061829,2.0,0.5,0.007350497681143126,1.607914937233559,0.4,0.0013143724331221296,0.0022156573116690614,0.32490199687198995,0.06639241127231447,0.06639241127231447,-0.05412244949494941,-0.05412244949494941,0.04723069816827774,xgboost
2045,1661,"[2045, 306, 581, 454, 1661]",16,0.8023052883148194,0.7788469115893046,0.003948562198619573,0.25,4.0,4,2.0,0.0,1.6749857068061829,2.0,0.5,0.0054993445909027085,1.6080607233004587,0.4,0.002949189005438946,0.001477104874446078,0.1431340620292456,0.030397329957803133,0.030397329957803133,-0.013723898770311719,-0.013723898770311719,0.04253493994474411,xgboost
2045,1661,"[2045, 306, 109, 1661]",7,0.8232218623161316,0.8089508712291718,0.004069819673101035,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.00459235931887516,1.3861217726416932,0.5,0.0046667256354756825,0.0011078286558344752,0.6280792066200709,0.12792566304053823,0.12792566304053823,-0.24078911616161608,-0.24078911616161608,0.04242920130491257,xgboost
2045,1661,"[2045, 1787, 109, 1661]",13,0.832003077864647,0.8265133023262023,0.00248333984664172,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.386055883931056,0.5,0.0,0.0011078286558344752,0.11069710262974475,0.02258255198828274,0.02258255198828274,0.0018920432586737562,0.0018920432586737562,0.04208055138587952,xgboost
2045,1661,"[2045, 519, 836, 1013, 1661]",14,0.8034680461883544,0.7807848413785298,0.0035276334252861206,0.25,4.0,4,2.0,0.0,1.6749857068061829,2.0,0.5,0.005565339851627139,1.6078465204140278,0.4,0.005646622821622843,0.002584933530280553,0.06440608011987248,0.016173838564735855,0.016173838564735855,-0.0007891161616160769,-0.0007891161616160769,0.03990427032113075,xgboost
2045,1661,"[2045, 563, 109, 1661]",10,0.8222124129533768,0.8069319725036621,0.001896081466501765,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.386107599863672,0.5,0.004409022921522759,0.0011078286558344752,0.20653799339959544,0.04351433931086199,0.04351433931086199,-0.060219818514818536,-0.060219818514818536,0.03396984934806824,xgboost
2045,1661,"[2045, 1337, 109, 1661]",11,0.8224540233612061,0.8074151933193207,0.0018961269382686177,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.3861114130211025,0.5,0.0,0.0011078286558344752,0.15780512358903476,0.03200415618014074,0.03200415618014074,-0.060789116161616086,-0.060789116161616086,0.03396984934806824,xgboost
2045,1661,"[2045, 153, 109, 1661]",5,0.8282759457826614,0.8190590381622315,0.0013776854034521812,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.3861244936775594,0.5,0.003255179542679232,0.0011078286558344752,0.0,0.001745203279405483,0.001745203279405483,0.045541399136290475,0.045541399136290475,0.03371252492070198,xgboost
2045,1661,"[2045, 109, 1661]",1,0.8258176843325297,0.8024673461914062,0.0034703251454015174,0.5,2.0,2,2.0,0.0,1.6749857068061829,1.0,1.0,0.003612971611081273,1.0984027593653827,0.6666666666666666,0.00031622613497594987,0.0007385524372229835,0.25198063030469964,0.05081803748981951,0.05081803748981951,-0.06973114629130928,-0.06973114629130928,0.03302942216396332,xgboost
2045,1661,"[2045, 133, 109, 1661]",3,0.8238598227500915,0.8102267920970917,0.0017639126142559294,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.3861283559429665,0.5,0.00015240384615353153,0.0011078286558344752,0.18256832391148592,0.03701775778309239,0.03701775778309239,-0.060789116161616086,-0.060789116161616086,0.02943652682006359,xgboost
2045,1661,"[2045, 318, 109, 1661]",8,0.8166040182113647,0.7957151830196381,0.0018961269382686177,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.385943019850899,0.5,0.0004097215284712685,0.0011078286558344752,0.09995924491108266,0.020598869055938832,0.020598869055938832,-0.060789116161616086,-0.060789116161616086,0.02929806150496006,xgboost
2045,1661,"[2045, 1448, 102, 109, 1661]",15,0.7969048595428466,0.7698461969693501,0.0026375463618801,0.25,4.0,4,2.0,0.0,1.6749857068061829,2.0,0.5,0.004314742794676693,1.6082706377114404,0.4,0.0,0.001477104874446078,0.1312515015453739,0.026841142258853215,0.026841142258853215,-0.05412244949494941,-0.05412244949494941,0.028585975989699364,xgboost
2045,1661,"[2045, 1772, 109, 1661]",12,0.82708740234375,0.8166819512844086,0.0015177737662312345,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.3861339238876025,0.5,0.0021356636419134767,0.0011078286558344752,0.26990080073534717,0.05527755706616862,0.05527755706616862,-0.01985666008106215,-0.01985666008106215,0.025893494486808777,xgboost
2045,1661,"[2045, 236, 109, 1661]",6,0.8272849082946778,0.817076963186264,0.0016104063357223403,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.3861327802377523,0.5,0.0038487172549670767,0.0011078286558344752,0.0018133360033845136,0.0023452855649975235,0.0023452855649975235,-0.05493518501627194,-0.05493518501627194,0.025198088958859444,xgboost
2045,1733,"[2045, 236, 306, 1072, 1358, 1733]",14,0.8240471164385478,0.8170529127120971,0.008552985032551141,0.2,5.0,5,3.0,0.0,1.676071047782898,1.6666666666666667,0.6,0.028758591332667796,1.7916195025766497,0.3333333333333333,0.015608235514485425,0.00553914327917282,0.7775329316006401,0.16396553783759132,0.16396553783759132,-0.3164666301653257,-0.3164666301653257,0.11762851476669312,xgboost
2045,1733,"[2045, 1013, 1729, 1358, 1733]",9,0.8050088477134704,0.7829910635948182,0.010162752977355914,0.5,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.014743607481394935,1.608116136496834,0.6,0.015017520673770823,0.006646971935007295,0.5594115753229429,0.12054811210809985,0.12054811210809985,-0.0820417020378976,-0.0820417020378976,0.11366456747055054,xgboost
2045,1733,"[2045, 306, 1072, 1358, 831, 1733]",18,0.809873378276825,0.7957923054695129,0.009741438396094728,0.6,5.0,5,3.0,0.0,1.676071047782898,1.6666666666666667,0.6,0.028758591332667796,1.7910030015365592,0.3333333333333333,0.01636042846042865,0.006646971935007295,0.6424027553716041,0.1376835112324952,0.1376835112324952,-0.14670444013313577,-0.14670444013313577,0.10419709235429764,xgboost
2045,1733,"[2045, 306, 1483, 1358, 1733]",8,0.8242076396942138,0.8149890502293905,0.005604725761342127,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.009873617473758997,1.6093284128755418,0.4,0.011360850954600876,0.00553914327917282,0.3731561596281816,0.0813912296191458,0.0813912296191458,-0.05924035745052051,-0.05924035745052051,0.09355346113443375,xgboost
2045,1733,"[2045, 109, 289, 1358, 1733]",7,0.8266211748123169,0.8190116087595621,0.005537092251100458,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.00928626147386017,1.6092983407918426,0.4,0.014380115023864909,0.00553914327917282,0.295202028400964,0.0670081090014079,0.0670081090014079,-0.06932909132936305,-0.06932909132936305,0.0908203125,xgboost
2045,1733,"[2045, 236, 1072, 1358, 831, 1733]",16,0.8125820755958557,0.7998553514480591,0.0066980374990739475,0.6,5.0,5,3.0,0.0,1.676071047782898,1.6666666666666667,0.6,0.028758591332667796,1.790955280087963,0.3333333333333333,0.011882295482295496,0.006646971935007295,0.5854342334737943,0.12449855366167999,0.12449855366167999,-0.14635442070811644,-0.14635442070811644,0.09021980315446854,xgboost
2045,1733,"[2045, 1784, 1072, 1358, 831, 1733]",20,0.8086661994457245,0.7939815372228622,0.006885444957078044,0.6,5.0,5,3.0,0.0,1.676071047782898,1.6666666666666667,0.6,0.028758591332667796,1.7910065511334263,0.3333333333333333,0.008154548923298893,0.006646971935007295,0.5131638563448409,0.10855337961229065,0.10855337961229065,-0.06802650477541777,-0.06802650477541777,0.08110333979129791,xgboost
2045,1733,"[2045, 236, 306, 417, 1072, 1733]",13,0.8136250833670299,0.8014198631048203,0.004724572517377514,0.2,5.0,5,3.0,0.0,1.676071047782898,1.6666666666666667,0.6,0.014361534290340977,1.7911520178374616,0.3333333333333333,0.00188154345654315,0.001477104874446078,0.1575808866260191,0.032859636657599514,0.032859636657599514,-0.14656804375173937,-0.14656804375173937,0.07775437086820602,xgboost
2045,1733,"[2045, 306, 1072, 244, 1358, 1733]",17,0.8211737751960754,0.8127429008483886,0.004080159477070239,0.2,5.0,5,3.0,0.0,1.676071047782898,1.6666666666666667,0.6,0.012934034069864401,1.7916208902151445,0.3333333333333333,0.018643163086913106,0.00553914327917282,0.6646835998873959,0.14260964252391356,0.14260964252391356,-0.12188574963080388,-0.12188574963080388,0.07150603830814362,xgboost
2045,1733,"[2045, 1776, 1499, 1358, 1733]",11,0.8153997325897218,0.8003092050552368,0.0010382133686026261,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.0017366098726092018,1.6090777430689371,0.4,0.013122109140859234,0.005169867060561217,0.43774882425661854,0.0948665553318919,0.0948665553318919,-0.0820417020378976,-0.0820417020378976,0.04724482446908951,xgboost
2045,1733,"[2045, 306, 1072, 1733]",2,0.8228818684816361,0.8077282130718231,0.005796683045334535,0.3333333333333333,3.0,3,3.0,0.0,1.676071047782898,1.0,1.0,0.012934034069864401,1.3860974780880184,0.5,0.0009221986346984179,0.0007385524372229835,0.19082783014353932,0.03882986645747643,0.03882986645747643,-0.09835237244639417,-0.09835237244639417,0.046457432210445404,xgboost
2045,1733,"[2045, 1784, 1072, 244, 1358, 1733]",19,0.819966596364975,0.810932132601738,0.0012241660380535545,0.2,5.0,5,3.0,0.0,1.676071047782898,1.6666666666666667,0.6,0.0020015685203784795,1.7916048850111534,0.3333333333333333,0.012654671513127297,0.00553914327917282,0.5308237375949698,0.11344227343591401,0.11344227343591401,-0.09782693819063382,-0.09782693819063382,0.04423694685101509,xgboost
2045,1733,"[2045, 341, 1358, 1733]",4,0.8326483160257339,0.827261108160019,0.0021421433832297635,0.3333333333333333,3.0,3,3.0,0.0,1.676071047782898,1.0,1.0,0.0032895387317372813,1.3862545973342408,0.5,0.008338940920190663,0.005169867060561217,0.4242177007748378,0.09024706334726831,0.09024706334726831,-0.08215940426119775,-0.08215940426119775,0.0406106598675251,xgboost
2045,1733,"[2045, 109, 1805, 1072, 1733]",6,0.8229574656486511,0.8129054268201191,0.0013632952853750299,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.003327678679721762,1.609200426602928,0.4,0.0023303619991117963,0.001477104874446078,0.0,0.0015229867494231499,0.0015229867494231499,-0.04914239648234207,-0.04914239648234207,0.040054336190223694,xgboost
2045,1733,"[2045, 1776, 1735, 1358, 1733]",12,0.8167345762252808,0.8025339444478353,0.001157796601649543,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.0017366098726092018,1.6091202773079707,0.4,0.011142369436119182,0.005169867060561217,0.4117872857950804,0.08888235175768824,0.08888235175768824,-0.07500164567718903,-0.07500164567718903,0.03910019248723984,xgboost
2045,1733,"[2045, 1784, 1072, 1733]",3,0.8210711002349853,0.8041066765785218,0.001036693980306728,0.3333333333333333,3.0,3,3.0,0.0,1.676071047782898,1.0,1.0,0.0020015685203784795,1.3860695978941964,0.5,0.0032311681374179446,0.0007385524372229835,0.16969441958753606,0.035526772147363585,0.035526772147363585,-0.044519040810236464,-0.044519040810236464,0.03901929035782814,xgboost
2045,1733,"[2045, 236, 1072, 244, 1358, 1733]",15,0.8238824725151063,0.8168059468269349,0.0010367585800494584,0.2,5.0,5,3.0,0.0,1.676071047782898,1.6666666666666667,0.6,0.0019213302460748497,1.7916172738174605,0.3333333333333333,0.013926276501276424,0.00553914327917282,0.4786391486925803,0.10351399765069577,0.10351399765069577,-0.13767470980307933,-0.13767470980307933,0.03154703974723816,xgboost
2045,1733,"[2045, 236, 1072, 1733]",1,0.8269449144601821,0.8158543050289154,0.000724348216966568,0.3333333333333333,3.0,3,3.0,0.0,1.676071047782898,1.0,1.0,0.0012481776077973906,1.3861065849301377,0.5,0.0,0.0007385524372229835,0.0,0.0002954209748891934,0.0002954209748891934,-0.10561313060932617,-0.10561313060932617,0.03115132823586464,xgboost
2045,1733,"[2045, 1776, 337, 1358, 1733]",10,0.812965865135193,0.7962527592976888,0.0010382133686026257,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.0017366098726092018,1.6089710551560694,0.4,0.012266986485736292,0.005169867060561217,0.33084725543070803,0.07314419250466062,0.07314419250466062,-0.0820417020378976,-0.0820417020378976,0.029473554342985153,xgboost
2045,1733,"[2045, 109, 2093, 831, 1733]",5,0.7907667422294617,0.7592542211214702,0.0013469273174013029,0.25,4.0,4,3.0,0.0,1.676071047782898,1.3333333333333333,0.75,0.003327678679721762,1.6077600421564153,0.4,0.001615691946942166,0.0022156573116690614,0.0,0.001532539703444491,0.001532539703444491,-0.0010148803792824693,-0.0010148803792824693,0.023995716124773026,xgboost
2045,1762,"[2045, 306, 1072, 1358, 1762]",4,0.8224348688125611,0.8121750235557555,0.011592812300384928,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.028758591332667796,1.6092813732337894,0.4,0.0116260864135862,0.005169867060561217,0.5284813647424489,0.11241465433814875,0.11241465433814875,-0.01891384841607679,-0.01891384841607679,0.13204649090766907,xgboost
2045,1762,"[2045, 1013, 1729, 1358, 1762]",5,0.8049244928359987,0.7829910635948182,0.010234834768975227,0.5,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.014743607481394935,1.6081197263942784,0.6,0.011428344572094518,0.006646971935007295,0.6272656406108581,0.13268325472501236,0.13268325472501236,0.0387950382447664,0.0387950382447664,0.10772427171468735,xgboost
2045,1762,"[2045, 236, 1072, 1358, 1762]",3,0.8256853055953979,0.8175924181938171,0.007788561179108952,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.028758591332667796,1.6092844381814992,0.4,0.013427478771228657,0.005169867060561217,0.5373692696007488,0.11491279225286571,0.11491279225286571,0.015067871784013183,0.015067871784013183,0.10616572946310043,xgboost
2045,1762,"[2045, 306, 1483, 1358, 1762]",6,0.8241232848167419,0.8149890502293905,0.005676807552961439,0.25,4.0,4,3.0,0.0,1.6756492733955384,1.3333333333333333,0.75,0.009873617473758997,1.6093296306256863,0.4,0.011681117493617305,0.00553914327917282,0.225626795513155,0.052013463411747056,0.052013463411747056,-0.017386940304059947,-0.017386940304059947,0.08978454023599625,xgboost
