source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance
1787,173,"[1787, 306, 1072, 1358, 173]",2,0.8224694013595581,0.8121750235557555,0.011506965177723908,0.25,4.0,4,4.0,0.0,1.6758219361305238,1.0,1.0,0.028758591332667796,1.2813664161210103,0.4,0.016724093961594078,0.005169867060561217,0.693537032758643,0.14746499096059074,0.14746499096059074,0.14746499096059074,0.1598195197025709,0.1598195197025709,0.1598195197025709,4
1787,173,"[1787, 2045, 341, 1358, 687, 173]",13,0.8292352358500165,0.8248973697423935,0.002851776169623042,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.006208448483534906,1.5494415658680791,0.3333333333333333,0.01581572247197255,0.005908419497784312,0.5799733672326228,0.12468433023442732,0.12468433023442732,0.12468433023442732,0.024334948018819455,0.024334948018819455,0.024334948018819455,4
1787,173,"[1787, 306, 1483, 754, 1358, 173]",15,0.8237487355868022,0.8166676193475724,0.0030171336585458988,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.009873617473758997,1.4163571399814758,0.3333333333333333,0.012011356005106139,0.005908419497784312,0.3667756869246812,0.08052304758609242,0.08052304758609242,0.08052304758609242,0.012420911047356053,0.012420911047356053,0.012420911047356053,4
1787,173,"[1787, 2045, 109, 289, 1358, 173]",11,0.8290994008382162,0.8246936172246933,0.004954928475207289,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.00928626147386017,1.5527107618427065,0.3333333333333333,0.012428749722499743,0.005908419497784312,0.4983156484319746,0.10699799737450855,0.10699799737450855,0.10699799737450855,0.0020569713208036973,0.0020569713208036973,0.0020569713208036973,3
1787,173,"[1787, 306, 109, 289, 1358, 173]",14,0.8247151931126914,0.818117305636406,0.005472423281747013,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.00928626147386017,1.509915243633493,0.3333333333333333,0.013260074647574643,0.005908419497784312,0.36538285872370846,0.08074396940288528,0.08074396940288528,0.08074396940288528,-0.00738070567506386,-0.00738070567506386,-0.00738070567506386,3
1787,173,"[1787, 2045, 341, 1358, 173]",3,0.8344167590141296,0.8320872863133748,0.0022631758803309766,0.25,4.0,4,4.0,0.0,1.6758219361305238,1.0,1.0,0.0032895387317372813,1.2103629583621394,0.4,0.014395644633144772,0.00553914327917282,0.5646937254443012,0.12091266025378729,0.12091266025378729,0.12091266025378729,-0.0106674099717887,-0.0106674099717887,-0.0106674099717887,3
1787,173,"[1787, 306, 1072, 1725, 687, 173]",8,0.8079933126767477,0.7930344849824905,0.003986429865703043,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.012934034069864401,1.5725875592189513,0.3333333333333333,0.005521866328116104,0.0018463810930575697,0.24740664019389236,0.052428627007247944,0.052428627007247944,0.052428627007247944,-0.015203401038727325,-0.015203401038727325,-0.015203401038727325,2
1787,173,"[1787, 109, 289, 1358, 687, 173]",7,0.8226973970731101,0.815090611577034,0.005317143945914633,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.00928626147386017,1.352110799033319,0.3333333333333333,0.01180817585192584,0.005908419497784312,0.4385379944611474,0.09479423703211354,0.09479423703211354,0.09479423703211354,-0.016023671673921575,-0.016023671673921575,-0.016023671673921575,2
1787,173,"[1787, 1624, 109, 289, 1358, 173]",10,0.8176925857861836,0.8075833946466446,0.004577087478021445,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.00928626147386017,1.564341363371265,0.3333333333333333,0.009589357864357884,0.005908419497784312,0.3791591958387812,0.08203095011261313,0.08203095011261313,0.08203095011261313,-0.0202671756060085,-0.0202671756060085,-0.0202671756060085,2
1787,173,"[1787, 109, 289, 1722, 1358, 173]",6,0.8171626230080923,0.8067884504795074,0.002625650971398529,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.00928626147386017,1.5694399839250126,0.3333333333333333,0.007939176795426717,0.005908419497784312,0.6798264871677926,0.14150433595084294,0.14150433595084294,0.14150433595084294,-0.045608898152512914,-0.045608898152512914,-0.045608898152512914,1
1787,173,"[1787, 2045, 341, 613, 1358, 173]",12,0.8279869357744855,0.823024919629097,0.0013959383719458999,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.0032895387317372813,1.570711986337349,0.3333333333333333,0.01084278429903432,0.00553914327917282,0.33479295590197644,0.07351136221167814,0.07351136221167814,0.07351136221167814,-0.050981820781617546,-0.050981820781617546,-0.050981820781617546,1
1787,173,"[1787, 306, 1483, 1358, 173]",4,0.8241578173637389,0.8149890502293905,0.005590960430300418,0.25,4.0,4,4.0,0.0,1.6758219361305238,1.0,1.0,0.009873617473758997,1.172871022845219,0.4,0.013615266473722493,0.00553914327917282,0.6908961353268452,0.1458409909665272,0.1458409909665272,0.1458409909665272,-0.06563356821330288,-0.06563356821330288,-0.06563356821330288,1
1787,173,"[1787, 109, 236, 1072, 1358, 173]",5,0.8218444228172301,0.8138111501932144,0.00673941137830531,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.028758591332667796,1.3962476859228365,0.3333333333333333,0.01101484765234756,0.005908419497784312,0.45798060993926804,0.09836542884790636,0.09836542884790636,0.09836542884790636,-0.07072046661049008,-0.07072046661049008,-0.07072046661049008,0
1787,173,"[1787, 109, 289, 1358, 173]",1,0.826571352481842,0.8190116087595621,0.005344885600695465,0.25,4.0,4,4.0,0.0,1.6758219361305238,1.0,1.0,0.00928626147386017,1.3193201085356,0.4,0.010978237734487806,0.00553914327917282,0.6830551571980479,0.14321798384507384,0.14321798384507384,0.14321798384507384,-0.07780010823957018,-0.07780010823957018,-0.07780010823957018,0
1787,173,"[1787, 306, 1072, 1358, 687, 173]",9,0.8192791044712067,0.809963172674179,0.010246807607537387,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.028758591332667796,1.3745818291816245,0.3333333333333333,0.014351776001775896,0.00553914327917282,0.6285163763150994,0.13365964297539937,0.13365964297539937,0.13365964297539937,-0.08297040445158803,-0.08297040445158803,-0.08297040445158803,0
1787,289,"[1787, 306, 109, 289]",2,0.8254899591207504,0.8089508712291718,0.005717882932489635,0.3333333333333333,3.0,3,2.0,0.0,1.6840580940246581,1.5,0.6666666666666666,0.00928626147386017,0.9818455023110781,0.5,0.0,0.0011078286558344752,0.08409492608802704,0.0172621166799392,0.0172621166799392,0.0172621166799392,0.07130151553734386,0.07130151553734386,0.07130151553734386,4
1787,289,"[1787, 2045, 153, 109, 289]",10,0.8327831625938416,0.8266192396481832,0.0029396451710809487,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.3714079232964722,0.4,0.0013216984404485488,0.001477104874446078,0.0,0.0011195213259578506,0.0011195213259578506,0.0011195213259578506,-0.010138758322814648,-0.010138758322814648,-0.010138758322814648,4
1787,289,"[1787, 2045, 306, 109, 289]",14,0.8287398958206177,0.81988046169281,0.004958745873317588,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.2982934231192373,0.4,0.003332729076478913,0.0022156573116690614,0.2749310021181568,0.05720555497889056,0.05720555497889056,0.05720555497889056,-0.01151486361766891,-0.01151486361766891,-0.01151486361766891,4
1787,289,"[1787, 2045, 109, 289]",4,0.8320662707090378,0.8221034944057465,0.0048553915882567624,0.3333333333333333,3.0,3,2.0,0.0,1.6840580940246581,1.5,0.6666666666666666,0.00928626147386017,1.082950107912963,0.5,0.003380613136862942,0.0011078286558344752,0.09005900307311432,0.01980717733170183,0.01980717733170183,0.01980717733170183,-0.01193497032018511,-0.01193497032018511,-0.01193497032018511,3
1787,289,"[1787, 306, 124, 109, 289]",5,0.8192998433113099,0.8041470408439636,0.003668922687571815,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.1989321631894743,0.4,0.0008045322732820603,0.0018463810930575697,0.0,0.001060365346535852,0.001060365346535852,0.001060365346535852,-0.017388254598900116,-0.017388254598900116,-0.017388254598900116,3
1787,289,"[1787, 1624, 1779, 109, 289]",6,0.8230296301841736,0.8103633522987366,0.002966041408648424,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.3238141492098232,0.4,0.0027023733211231638,0.001477104874446078,0.08577519106150344,0.018826829490528385,0.018826829490528385,0.018826829490528385,-0.020861219972617216,-0.020861219972617216,-0.020861219972617216,3
1787,289,"[1787, 109, 289]",1,0.8288418134053548,0.8024673461914062,0.005585537395757852,0.5,2.0,2,2.0,0.0,1.6840580940246581,1.0,1.0,0.00928626147386017,0.6697201451798462,0.6666666666666666,0.0035441343378839474,0.0007385524372229835,0.006727306372386721,0.0030585359845201167,0.0030585359845201167,0.0030585359845201167,-0.02389792522128218,-0.02389792522128218,-0.02389792522128218,2
1787,289,"[1787, 1624, 1785, 109, 289]",9,0.7833264589309692,0.7441914002100627,0.006846686300855033,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.014205452948001908,1.3683777930828418,0.4,0.0005467081529581808,0.0018463810930575697,0.0,0.0009572356984063002,0.0009572356984063002,0.0009572356984063002,-0.026816847042419607,-0.026816847042419607,-0.026816847042419607,2
1787,289,"[1787, 306, 426, 109, 289]",13,0.8266075325012207,0.8163265228271485,0.003382148519284335,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.296752025587956,0.4,0.004680250101206013,0.001477104874446078,0.0,0.0024629419902608366,0.0024629419902608366,0.0024629419902608366,-0.037477112926364395,-0.037477112926364395,-0.037477112926364395,2
1787,289,"[1787, 1624, 109, 289]",3,0.8149560481309891,0.787883049249649,0.004225656592947023,0.3333333333333333,3.0,3,2.0,0.0,1.6840580940246581,1.5,0.6666666666666666,0.00928626147386017,1.0292475300156068,0.5,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,0.0004431314623337901,-0.03903537219306769,-0.03903537219306769,-0.03903537219306769,1
1787,289,"[1787, 2045, 133, 109, 289]",7,0.8292502641677857,0.8207310756047567,0.00322931557918376,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.316099037981689,0.4,0.0019805978743477337,0.001477104874446078,0.029184969287309848,0.007220074956979495,0.007220074956979495,0.007220074956979495,-0.04226298777879281,-0.04226298777879281,-0.04226298777879281,1
1787,289,"[1787, 306, 519, 109, 289]",15,0.8282624316215514,0.8190846880276998,0.006203579159784443,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.2995699128228462,0.4,0.0005770722333220124,0.001477104874446078,0.0,0.0008216708431072362,0.0008216708431072362,0.0008216708431072362,-0.05239459890053052,-0.05239459890053052,-0.05239459890053052,1
1787,289,"[1787, 2045, 236, 109, 289]",12,0.8319903326034546,0.8252978563308716,0.003114185870283568,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.3661250416502566,0.4,0.0015036664724161208,0.001477104874446078,0.06752922331956768,0.014698153202658416,0.014698153202658416,0.014698153202658416,-0.07020122574991994,-0.07020122574991994,-0.07020122574991994,0
1787,289,"[1787, 306, 153, 109, 289]",8,0.8275221133232117,0.8178508241971333,0.003260241891816444,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.299874132986309,0.4,0.00344360063955651,0.001477104874446078,0.20822352775505149,0.043612987756611335,0.043612987756611335,0.043612987756611335,-0.07312253366277668,-0.07312253366277668,-0.07312253366277668,0
1787,289,"[1787, 306, 236, 109, 289]",11,0.8267292833328247,0.8165294408798217,0.0033799269897749644,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.2974281969704684,0.4,0.0013553009490508694,0.001477104874446078,0.0,0.001132962329398779,0.001132962329398779,0.001132962329398779,-0.09352062763024685,-0.09352062763024685,-0.09352062763024685,0
1787,308,"[1787, 2045, 306, 350, 308]",10,0.8297964334487915,0.8200779279073079,0.0018955605641952154,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.00400412808934667,1.2979713992776503,0.2,0.0009190816128314128,0.0018463810930575697,0.1958485522552076,0.04027589553339711,0.04027589553339711,0.04027589553339711,0.06928242369672709,0.06928242369672709,0.06928242369672709,4
1787,308,"[1787, 2045, 109, 306, 308]",9,0.8296779537200928,0.81988046169281,0.00261832645769528,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.00459235931887516,1.3014057621129065,0.2,0.008009521728271823,0.0022156573116690614,0.09405176483002098,0.02290042458198055,0.02290042458198055,0.02290042458198055,0.012572328799602288,0.012572328799602288,0.012572328799602288,4
1787,308,"[1787, 2045, 308]",2,0.8434960087140402,0.8417396426200867,0.0012560215619681248,0.0,2.0,2,2.0,1.0,1.6887483835220336,1.0,1.0,0.0019522346111883534,0.5307051730771684,0.3333333333333333,0.004965035658785838,0.00036927621861149174,0.0,0.002133724750958932,0.002133724750958932,0.002133724750958932,0.007361403871214006,0.007361403871214006,0.007361403871214006,4
1787,308,"[1787, 1624, 109, 306, 308]",7,0.8159897756576537,0.7970668315887451,0.0021460252112129753,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.00459235931887516,1.322077040296044,0.2,0.0,0.001477104874446078,0.16945714670666412,0.034482271291111255,0.034482271291111255,0.034482271291111255,-0.004728865102313379,-0.004728865102313379,-0.004728865102313379,3
1787,308,"[1787, 109, 2045, 308]",6,0.8332388430833817,0.8221034944057465,0.0019241001700417307,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.003327678679721762,1.0907085008351256,0.25,0.0,0.0011078286558344752,0.07699093576154592,0.015841318614642975,0.015841318614642975,0.015841318614642975,-0.005227898305398333,-0.005227898305398333,-0.005227898305398333,3
1787,308,"[1787, 306, 302, 350, 308]",11,0.8155002784729003,0.7962510029474895,0.0010420179385820722,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0032750280047335757,1.3306162179766527,0.2,0.0030944146131641204,0.0011078286558344752,0.052101778163803125,0.012101252940360064,0.012101252940360064,0.012101252940360064,-0.00526809292386609,-0.00526809292386609,-0.00526809292386609,3
1787,308,"[1787, 109, 306, 350, 308]",8,0.8219419741630555,0.806987162431081,0.002025763048194133,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.00459235931887516,1.0158170561479851,0.2,0.004904761211011216,0.001477104874446078,0.06711969710989063,0.015976685856161046,0.015976685856161046,0.015976685856161046,-0.005756454736925286,-0.005756454736925286,-0.005756454736925286,2
1787,308,"[1787, 306, 308]",1,0.8347275932629903,0.8154343962669373,0.0019380306128647098,0.0,2.0,2,2.0,1.0,1.6887483835220336,1.0,1.0,0.0032750280047335757,0.6701343061745837,0.3333333333333333,0.0021878420190917514,0.00036927621861149174,0.0,0.0010228472950812972,0.0010228472950812972,0.0010228472950812972,-0.019934002360052203,-0.019934002360052203,-0.019934002360052203,2
1787,308,"[1787, 1624, 109, 2045, 308]",15,0.8212508249282837,0.8058352470397949,0.0018195488743626388,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.003327678679721762,1.332787108969045,0.2,0.002904164585414176,0.001477104874446078,0.20666732815827782,0.04308597341559967,0.04308597341559967,0.04308597341559967,-0.020740262624737597,-0.020740262624737597,-0.020740262624737597,2
1787,308,"[1787, 2045, 306, 308]",5,0.8364806056022644,0.828587019443512,0.002185798640510289,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.00400412808934667,1.0818001691419294,0.25,0.003085333416583208,0.001477104874446078,0.008588951142148638,0.003542765544841442,0.003542765544841442,0.003542765544841442,-0.03153934405636561,-0.03153934405636561,-0.03153934405636561,1
1787,308,"[1787, 109, 306, 308]",4,0.8266625314950943,0.8089508712291718,0.002359401952508846,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.00459235931887516,0.984701809518717,0.25,0.003669712925962826,0.0011078286558344752,0.268817568167834,0.055674530266285716,0.055674530266285716,0.055674530266285716,-0.03593672192297288,-0.03593672192297288,-0.03593672192297288,1
1787,308,"[1787, 109, 124, 306, 308]",12,0.820237901210785,0.8041470408439636,0.0011500619525862228,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0018848133176555335,1.1959399101434651,0.2,0.00239354464979441,0.0018463810930575697,0.20152750546214637,0.04200147138957007,0.04200147138957007,0.04200147138957007,-0.043602950803810714,-0.043602950803810714,-0.043602950803810714,1
1787,308,"[1787, 306, 350, 308]",3,0.8268106311559678,0.8092470705509186,0.0016336358536598048,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.0032750280047335757,0.9799505858366875,0.25,0.0009033903596400161,0.0007385524372229835,0.09501925842718162,0.019660628804181523,0.019660628804181523,0.019660628804181523,-0.044966840418601314,-0.044966840418601314,-0.044966840418601314,0
1787,308,"[1787, 1624, 887, 306, 308]",14,0.8181196904182434,0.8006166895230611,0.0012317827465671656,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0019081775310088706,1.3472212591319357,0.2,0.0008046266233764088,0.0011078286558344752,0.18266279186795487,0.03729754048527533,0.03729754048527533,0.03729754048527533,-0.0693297599964334,-0.0693297599964334,-0.0693297599964334,0
1787,308,"[1787, 1810, 719, 306, 308]",13,0.8086233854293823,0.784789514541626,0.004393554073661884,0.5,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0077234964904070716,1.3565957167816087,0.4,0.0026243444055939757,0.004800590841949726,0.318602188873216,0.06669041187366068,0.06669041187366068,0.06669041187366068,-0.10213393949001523,-0.10213393949001523,-0.10213393949001523,0
1787,326,"[1787, 306, 109, 289, 1358, 326]",14,0.8253449102242788,0.818117305636406,0.005394810430236948,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.00928626147386017,1.515225280729526,0.3333333333333333,0.013852284521034486,0.005908419497784312,0.3260354620462369,0.0731113740167749,0.0731113740167749,0.0731113740167749,0.13731935788278074,0.13731935788278074,0.13731935788278074,4
1787,326,"[1787, 109, 289, 1358, 154, 326]",7,0.8260840594768523,0.8192260295152665,0.004311134791596994,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.00928626147386017,1.5373207139917746,0.3333333333333333,0.014894943944943922,0.008124076809453484,0.5184860554747788,0.11290481939671473,0.11290481939671473,0.11290481939671473,0.06290799876217193,0.06290799876217193,0.06290799876217193,4
1787,326,"[1787, 306, 1483, 754, 1358, 326]",15,0.8243784526983896,0.8166676193475724,0.002939520807035835,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.009873617473758997,1.424129081828493,0.3333333333333333,0.013202589771339562,0.005908419497784312,0.68009872177071,0.14366414806179154,0.14366414806179154,0.14366414806179154,0.004552780008568645,0.004552780008568645,0.004552780008568645,4
1787,326,"[1787, 2045, 341, 1358, 326]",3,0.8351724195480348,0.8320872863133748,0.002166159815943397,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.0032895387317372813,1.2762254106233166,0.4,0.011055278749028813,0.00553914327917282,0.535190384010523,0.11367584561338526,0.11367584561338526,0.11367584561338526,-0.009354686837010222,-0.009354686837010222,-0.009354686837010222,3
